Id,SalePrice
1794,145837.56
1795,138782.58
1796,126121.484
1797,113017.18
1798,124583.74
1799,119293.1
1800,135111.55
1801,126550.66
1802,138722.39
1803,142054.92
1804,140103.84
1805,142703.83
1806,109903.57
1807,127431.86
1808,129894.34
1809,117095.47
1810,156335.97
1811,97272.67
1812,99793.47
1813,122785.1
1814,93655.09
1815,55368.62
1816,96560.05
1817,102681.29
1818,135062.9
1819,129218.24
1820,60153.0
1821,112770.63
1822,156962.7
1823,62716.234
1824,132656.6
1825,131832.44
1826,101825.79
1827,104002.23
1828,134528.47
1829,103734.91
1830,134637.67
1831,144309.23
1832,75941.86
1833,132798.97
1834,122927.54
1835,124942.78
1836,121850.78
1837,86203.13
1838,127950.03
1839,87718.34
1840,157894.02
1841,137791.86
1842,74152.91
1843,134602.64
1844,138172.42
1845,131942.78
1846,157364.77
1847,151445.33
1848,54308.17
1849,102711.39
1850,122862.37
1851,160745.25
1852,126197.67
1853,127777.914
1854,168481.23
1855,131330.27
1856,226083.83
1857,157033.05
1858,134666.36
1859,121535.445
1860,144100.39
1861,121535.445
1862,368460.94
1863,346428.6
1864,346428.6
1865,337999.0
1866,328108.1
1867,252825.06
1868,302240.0
1869,202927.38
1870,236549.67
1871,265150.78
1872,172946.84
1873,226583.83
1874,147368.8
1875,204606.2
1876,193754.56
1877,217537.4
1878,218953.58
1879,126668.82
1880,133519.45
1881,244224.25
1882,261919.36
1883,188335.58
1884,201082.95
1885,256641.88
1886,307339.22
1887,199454.25
1888,275406.28
1889,148637.6
1890,118276.48
1891,120303.14
1892,109396.84
1893,134724.92
1894,123144.766
1895,142474.16
1896,131108.83
1897,107557.81
1898,105190.6
1899,160125.55
1900,165721.72
1901,173935.75
1902,137738.77
1903,205589.83
1904,148031.42
1905,194539.66
1906,171557.55
1907,206813.53
1908,107286.305
1909,141674.86
1910,123634.92
1911,217918.47
1912,319362.12
1913,149907.12
1914,53241.49
1915,297979.53
1916,71083.76
1917,287485.4
1918,144302.11
1919,165992.69
1920,142676.27
1921,431033.47
1922,333874.25
1923,209186.1
1924,220625.2
1925,190285.45
1926,388380.34
1927,134828.2
1928,149093.62
1929,119745.445
1930,130101.875
1931,144576.78
1932,134036.78
1933,175953.17
1934,183700.39
1935,174779.42
1936,188326.08
1937,177245.5
1938,154987.16
1939,247335.1
1940,181709.44
1941,172970.39
1942,179401.72
1943,206564.8
1944,354891.47
1945,374570.47
1946,133843.83
1947,298468.38
1948,187127.72
1949,237244.92
1950,182327.56
1951,254646.75
1952,214443.86
1953,168171.11
1954,177492.05
1955,136793.2
1956,314518.94
1957,153057.3
1958,326526.47
1959,139881.89
1960,113759.79
1961,119166.12
1962,97279.62
1963,101590.164
1964,106230.9
1965,149156.16
1966,143013.3
1967,290910.84
1968,448740.9
1969,399783.4
1970,448263.72
1971,472361.97
1972,400409.84
1973,260141.86
1974,337207.6
1975,306627.0
1976,279038.38
1977,353136.9
1978,367781.12
1979,334281.78
1980,193521.12
1981,354211.78
1982,220480.14
1983,204619.23
1984,164344.25
1985,225063.19
1986,217084.55
1987,180863.89
1988,174635.75
1989,190937.38
1990,210579.11
1991,237693.12
1992,209547.69
1993,166779.14
1994,239164.88
1995,193783.92
1996,249922.14
1997,310773.2
1998,322145.34
1999,257540.34
2000,323036.5
2001,255863.92
2002,233629.88
2003,283515.7
2004,268187.0
2005,229520.12
2006,231047.53
2007,262520.22
2008,222896.89
2009,191016.84
2010,195234.66
2011,142687.53
2012,177691.9
2013,180136.56
2014,180803.53
2015,204134.77
2016,192248.55
2017,192889.61
2018,118775.42
2019,132038.28
2020,106707.375
2021,106643.54
2022,174313.53
2023,130137.45
2024,220993.22
2025,347374.3
2026,174289.98
2027,151773.77
2028,144167.02
2029,165984.12
2030,269791.28
2031,240232.86
2032,265792.03
2033,269592.0
2034,156014.97
2035,216277.81
2036,195457.72
2037,196010.67
2038,291649.94
2039,236206.56
2040,282135.1
2041,292126.8
2042,206175.08
2043,170929.38
2044,175238.86
2045,209215.03
2046,138067.8
2047,146363.7
2048,138645.05
2049,133873.38
2050,191083.77
2051,109697.18
2052,123225.24
2053,150709.83
2054,78466.85
2055,159425.94
2056,139258.05
2057,118395.1
2058,228668.17
2059,126648.516
2060,170286.3
2061,183957.94
2062,133570.62
2063,113115.125
2064,146311.66
2065,120897.55
2066,152801.23
2067,108554.15
2068,141377.9
2069,86786.61
2070,115035.414
2071,90130.67
2072,124783.06
2073,135543.34
2074,197910.23
2075,154741.45
2076,122480.4
2077,159610.72
2078,128906.49
2079,137271.81
2080,118388.21
2081,127485.875
2082,122882.07
2083,150189.33
2084,111994.51
2085,117556.38
2086,111208.7
2087,125030.195
2088,94776.21
2089,74065.02
2090,126261.98
2091,118911.65
2092,116168.086
2093,124385.695
2094,120514.8
2095,150056.16
2096,78918.555
2097,92669.555
2098,153231.16
2099,59968.293
2100,71834.61
2101,122139.695
2102,122705.31
2103,104479.26
2104,127942.02
2105,116939.88
2106,70582.914
2107,225164.03
2108,109391.445
2109,112075.81
2110,133289.2
2111,132792.27
2112,129443.74
2113,120784.77
2114,117231.7
2115,165351.84
2116,121691.67
2117,147848.67
2118,124295.586
2119,100706.055
2120,120664.28
2121,79535.99
2122,97888.51
2123,80021.7
2124,156044.27
2125,125405.39
2126,140175.23
2127,153545.75
2128,121986.38
2129,97660.06
2130,142151.97
2131,143748.33
2132,112478.805
2133,126684.95
2134,122283.27
2135,98922.6
2136,70834.52
2137,104427.66
2138,130159.17
2139,150290.12
2140,141687.0
2141,147821.4
2142,129447.72
2143,145714.47
2144,117726.11
2145,134961.22
2146,164451.83
2147,128508.83
2148,126152.09
2149,135815.5
2150,227777.61
2151,90965.18
2152,164017.97
2153,157287.9
2154,110719.9
2155,133106.69
2156,315680.7
2157,227508.67
2158,218562.56
2159,204001.45
2160,169745.33
2161,244237.66
2162,327091.62
2163,342018.06
2164,267082.7
2165,200980.75
2166,147547.05
2167,235232.4
2168,193203.73
2169,202265.61
2170,215763.36
2171,149574.84
2172,137411.75
2173,158001.72
2174,234804.31
2175,325156.62
2176,310465.9
2177,249741.38
2178,202734.28
2179,142217.84
2180,190658.97
2181,183173.31
2182,216290.62
2183,185636.72
2184,120545.766
2185,127774.69
2186,154963.33
2187,156407.56
2188,157443.4
2189,236184.27
2190,87299.24
2191,86653.41
2192,95151.68
2193,101319.93
2194,101886.74
2195,114152.54
2196,100976.32
2197,117747.44
2198,167445.19
2199,175006.97
2200,156575.94
2201,131293.64
2202,217005.9
2203,138919.47
2204,153873.5
2205,107698.91
2206,147090.44
2207,223324.84
2208,249522.94
2209,203837.56
2210,115292.34
2211,121625.16
2212,113111.15
2213,105191.64
2214,126572.195
2215,107280.766
2216,156497.05
2217,98412.57
2218,70551.53
2219,68091.84
2220,57802.76
2221,294715.7
2222,254247.25
2223,279302.9
2224,198651.52
2225,118079.125
2226,171678.33
2227,200796.14
2228,266557.12
2229,253606.56
2230,152902.1
2231,215028.33
2232,174228.95
2233,167496.3
2234,253734.69
2235,212491.5
2236,258021.5
2237,328642.44
2238,200420.6
2239,113349.85
2240,158495.0
2241,159119.56
2242,126354.2
2243,128146.3
2244,109995.195
2245,104860.805
2246,144525.36
2247,107752.73
2248,127722.79
2249,125116.984
2250,134098.45
2251,108293.2
2252,170863.14
2253,151484.75
2254,175309.3
2255,182286.33
2256,185812.9
2257,205359.5
2258,164552.97
2259,170412.17
2260,155491.67
2261,191634.86
2262,212044.72
2263,365555.22
2264,373533.06
2265,167354.39
2266,293606.28
2267,349527.88
2268,394545.84
2269,141189.75
2270,199010.64
2271,239486.77
2272,201178.8
2273,167720.27
2274,172597.23
2275,130209.625
2276,195844.17
2277,190550.97
2278,146561.34
2279,128602.98
2280,121042.45
2281,157174.31
2282,177415.67
2283,103545.67
2284,112467.94
2285,152378.53
2286,124267.2
2287,360037.2
2288,279040.22
2289,371743.06
2290,482574.28
2291,337438.72
2292,440975.47
2293,466543.75
2294,443216.06
2295,412152.97
2296,271302.66
2297,314107.25
2298,314362.56
2299,365573.28
2300,351809.5
2301,290130.28
2302,239609.06
2303,241293.16
2304,258188.7
2305,184587.56
2306,179319.8
2307,184094.53
2308,227849.16
2309,279730.1
2310,211861.34
2311,184729.69
2312,175270.8
2313,169873.61
2314,168790.44
2315,181347.89
2316,185263.89
2317,179045.36
2318,178539.08
2319,181574.81
2320,192448.97
2321,255378.66
2322,171200.78
2323,181929.83
2324,169503.97
2325,211669.52
2326,168269.92
2327,205107.34
2328,225367.83
2329,189228.31
2330,174846.22
2331,344809.38
2332,387545.03
2333,321871.72
2334,251246.06
2335,275939.28
2336,337689.25
2337,193532.39
2338,273968.28
2339,225508.92
2340,378602.25
2341,209918.44
2342,236837.1
2343,227047.78
2344,207903.39
2345,244816.77
2346,215403.34
2347,196903.67
2348,232570.05
2349,174743.53
2350,294265.94
2351,251920.89
2352,265361.62
2353,243206.61
2354,144645.53
2355,154599.98
2356,149230.05
2357,197390.92
2358,186626.05
2359,134223.95
2360,116107.9
2361,144774.06
2362,258885.88
2363,139227.47
2364,153839.2
2365,218114.03
2366,194794.22
2367,224668.89
2368,213898.31
2369,219599.05
2370,169786.89
2371,161971.22
2372,186385.64
2373,269074.47
2374,322932.6
2375,268090.12
2376,276576.56
2377,355585.72
2378,138567.73
2379,189137.95
2380,143422.3
2381,169676.2
2382,217455.5
2383,206638.75
2384,244301.48
2385,164412.11
2386,137113.64
2387,135487.98
2388,98680.37
2389,123343.55
2390,143874.64
2391,142848.2
2392,113637.2
2393,174964.52
2394,143529.11
2395,207034.36
2396,142287.66
2397,222353.52
2398,138126.31
2399,56141.164
2400,55511.06
2401,106890.3
2402,139503.2
2403,136920.03
2404,145248.22
2405,157447.39
2406,144102.77
2407,121794.336
2408,140379.47
2409,121885.164
2410,164787.66
2411,118974.336
2412,159408.8
2413,131871.53
2414,145503.92
2415,133940.42
2416,131483.2
2417,133626.38
2418,130606.24
2419,126664.23
2420,123332.305
2421,159505.78
2422,117874.46
2423,121536.38
2424,159310.28
2425,180266.36
2426,134329.66
2427,134409.03
2428,181545.31
2429,110268.12
2430,132123.56
2431,107461.49
2432,147399.86
2433,149438.61
2434,144292.77
2435,147106.58
2436,107890.41
2437,105875.164
2438,130862.03
2439,107352.64
2440,118581.53
2441,100060.41
2442,100055.35
2443,112047.88
2444,131181.39
2445,78253.23
2446,130053.32
2447,181021.83
2448,131256.17
2449,99022.79
2450,144783.77
2451,128470.03
2452,206776.52
2453,89800.45
2454,122997.07
2455,113932.414
2456,135286.56
2457,127068.18
2458,114253.48
2459,109636.85
2460,130077.88
2461,110271.266
2462,139951.17
2463,123996.53
2464,175833.81
2465,132661.83
2466,112289.64
2467,135794.03
2468,82228.95
2469,80067.84
2470,176506.17
2471,211869.72
2472,169443.12
2473,112386.09
2474,83156.76
2475,222750.58
2476,113251.695
2477,132296.88
2478,157480.75
2479,102634.4
2480,145494.02
2481,121711.984
2482,124268.57
2483,112951.555
2484,117792.82
2485,122663.695
2486,153135.45
2487,166222.84
2488,170010.75
2489,151982.38
2490,142538.31
2491,85620.84
2492,191431.3
2493,142135.58
2494,150462.16
2495,85405.836
2496,260061.61
2497,153858.3
2498,110000.39
2499,91085.81
2500,126849.88
2501,138800.4
2502,154765.4
2503,91057.414
2504,175817.6
2505,212887.55
2506,264295.97
2507,275846.9
2508,264295.97
2509,211439.8
2510,230936.45
2511,176363.2
2512,200213.4
2513,209535.48
2514,239749.86
2515,143792.2
2516,163114.28
2517,139027.81
2518,149560.56
2519,220757.25
2520,217217.6
2521,189935.2
2522,218537.12
2523,127931.35
2524,133384.94
2525,145728.72
2526,136146.5
2527,111513.88
2528,130307.59
2529,137247.55
2530,113729.32
2531,254061.4
2532,219432.03
2533,193802.22
2534,233927.11
2535,329009.25
2536,224247.72
2537,239908.11
2538,184947.25
2539,189996.94
2540,170781.36
2541,186150.86
2542,162395.2
2543,121681.25
2544,121509.164
2545,131635.44
2546,129552.37
2547,143487.83
2548,159729.4
2549,154150.66
2550,231014.05
2551,133766.84
2552,124711.016
2553,75394.12
2554,97462.65
2555,121616.34
2556,106653.96
2557,116562.24
2558,163723.08
2559,136906.8
2560,144826.53
2561,144887.45
2562,137398.17
2563,156130.64
2564,196424.75
2565,145092.02
2566,148852.19
2567,132296.88
2568,203498.11
2569,209272.47
2570,114341.07
2571,181145.11
2572,162999.53
2573,223329.75
2574,282624.34
2575,136845.19
2576,119580.03
2577,138057.78
2578,82385.29
2579,60007.613
2580,109071.945
2581,115279.055
2582,95491.92
2583,258814.81
2584,162049.84
2585,174744.88
2586,224100.78
2587,199025.72
2588,155406.33
2589,151308.7
2590,200767.27
2591,202376.45
2592,209650.55
2593,260005.66
2594,174230.67
2595,198545.55
2596,313717.78
2597,187042.06
2598,290051.62
2599,321835.66
2600,147027.62
2601,154448.83
2602,79832.67
2603,95160.664
2604,85600.26
2605,79871.336
2606,146653.58
2607,181664.36
2608,196603.19
2609,178874.4
2610,112871.96
2611,129684.01
2612,151385.31
2613,136165.05
2614,129939.7
2615,158076.33
2616,141363.02
2617,174884.61
2618,182821.3
2619,201804.64
2620,188661.14
2621,181804.23
2622,182157.1
2623,261531.12
2624,286786.44
2625,300791.97
2626,171015.72
2627,170121.11
2628,486232.38
2629,496036.6
2630,360887.3
2631,440380.34
2632,448404.53
2633,302018.72
2634,352057.97
2635,156645.92
2636,184806.58
2637,185419.38
2638,245947.25
2639,191070.55
2640,156619.78
2641,107668.29
2642,188158.45
2643,96164.67
2644,119921.62
2645,105422.43
2646,99460.28
2647,102543.05
2648,145686.48
2649,141251.61
2650,145550.73
2651,142994.78
2652,416672.97
2653,243707.8
2654,237882.14
2655,403237.38
2656,319267.47
2657,345453.2
2658,309253.06
2659,309653.3
2660,363170.1
2661,354460.38
2662,346771.47
2663,299820.28
2664,263838.44
2665,335014.06
2666,295458.94
2667,168547.47
2668,184735.17
2669,170578.22
2670,289912.8
2671,190224.67
2672,185071.36
2673,204987.34
2674,200974.58
2675,175034.64
2676,189061.97
2677,195382.62
2678,250799.58
2679,269486.34
2680,285054.5
2681,397207.22
2682,347978.6
2683,576546.3
2684,307134.12
2685,332252.06
2686,254547.23
2687,316449.38
2688,221059.95
2689,204261.44
2690,447837.72
2691,183351.6
2692,142726.23
2693,191392.0
2694,144436.53
2695,193054.45
2696,187431.02
2697,186884.4
2698,188837.7
2699,162251.55
2700,156181.05
2701,139314.33
2702,109542.28
2703,129725.305
2704,138588.42
2705,117643.67
2706,111797.94
2707,123742.2
2708,136637.39
2709,109908.28
2710,125689.766
2711,272885.12
2712,383261.88
2713,175720.72
2714,152033.28
2715,167289.53
2716,135184.7
2717,178061.81
2718,227904.45
2719,156899.98
2720,176253.64
2721,132611.3
2722,160017.11
2723,141414.86
2724,131909.9
2725,132838.05
2726,147697.62
2727,175802.94
2728,177391.31
2729,155801.84
2730,141097.39
2731,140251.12
2732,128908.19
2733,158890.34
2734,137821.52
2735,138857.4
2736,134123.05
2737,124669.266
2738,134533.05
2739,164226.64
2740,132492.69
2741,148362.05
2742,149059.58
2743,150480.33
2744,163281.28
2745,142894.17
2746,142633.81
2747,142989.28
2748,122269.71
2749,125216.2
2750,133578.84
2751,139036.2
2752,170190.05
2753,140633.39
2754,227583.88
2755,131949.02
2756,100613.33
2757,72880.17
2758,90918.945
2759,159285.27
2760,123829.87
2761,147357.62
2762,153412.8
2763,181828.38
2764,155743.52
2765,302915.72
2766,142079.4
2767,85875.61
2768,135461.66
2769,131032.695
2770,150479.5
2771,114577.836
2772,119636.63
2773,160148.75
2774,145717.36
2775,126145.305
2776,133281.0
2777,156302.5
2778,96090.89
2779,116645.97
2780,96249.28
2781,96061.36
2782,97045.984
2783,105066.29
2784,121563.74
2785,130022.91
2786,72374.45
2787,128863.9
2788,72511.42
2789,175054.25
2790,85329.35
2791,114069.6
2792,52475.363
2793,151531.48
2794,115487.33
2795,117916.914
2796,100400.016
2797,184289.69
2798,106021.734
2799,118419.28
2800,65150.555
2801,110408.89
2802,139823.08
2803,162077.25
2804,132695.19
2805,100872.266
2806,80928.95
2807,160613.81
2808,147960.56
2809,134141.16
2810,132222.83
2811,151908.62
2812,157164.83
2813,156609.47
2814,166942.75
2815,96880.55
2816,239822.0
2817,146417.88
2818,125465.3
2819,175920.9
2820,132295.14
2821,113740.68
2822,181047.88
2823,332482.34
2824,174981.22
2825,162353.31
2826,126089.914
2827,143216.0
2828,187383.69
2829,193682.25
2830,233743.28
2831,174994.86
2832,233334.55
2833,301651.22
2834,210620.5
2835,211515.95
2836,190562.69
2837,155718.73
2838,154618.66
2839,180359.61
2840,210582.34
2841,203230.83
2842,219067.8
2843,143325.64
2844,157817.42
2845,122753.42
2846,203183.1
2847,200103.97
2848,214969.8
2849,197453.14
2850,291031.6
2851,213530.61
2852,240754.89
2853,236933.08
2854,144317.64
2855,198154.84
2856,199839.84
2857,187344.39
2858,192508.98
2859,109796.35
2860,127828.43
2861,116142.33
2862,189034.36
2863,126738.79
2864,250774.8
2865,137465.02
2866,139095.61
2867,93832.33
2868,96620.39
2869,111183.06
2870,116635.086
2871,83719.805
2872,53008.17
2873,101626.2
2874,133395.2
2875,113044.85
2876,175547.75
2877,141198.89
2878,155877.3
2879,138938.84
2880,98180.21
2881,135242.45
2882,173585.86
2883,204982.39
2884,210073.83
2885,180730.3
2886,240719.47
2887,95340.85
2888,140755.89
2889,60145.8
2890,78572.12
2891,130451.61
2892,58191.645
2893,85724.32
2894,51922.08
2895,292551.12
2896,268055.1
2897,196103.67
2898,151017.1
2899,224410.77
2900,154794.64
2901,195607.78
2902,156289.45
2903,338943.28
2904,363477.28
2905,86670.625
2906,199486.23
2907,121212.95
2908,134330.11
2909,135430.72
2910,83399.8
2911,79676.19
2912,137777.95
2913,82792.35
2914,75627.42
2915,79147.47
2916,83420.31
2917,156871.92
2918,115504.445
2919,222326.4
