Id,SalePrice
1658,151740.6
1659,134950.69
1660,154282.05
1661,454396.97
1662,435012.4
1663,397738.34
1664,229613.89
1665,303209.53
1666,313484.3
1667,390439.44
1668,329003.1
1669,301830.44
1670,360175.97
1671,245886.5
1672,445378.56
1673,294285.0
1674,252406.8
1675,182121.48
1676,188760.17
1677,218637.2
1678,498462.84
1679,367480.0
1680,359736.88
1681,273174.4
1682,308521.2
1683,171513.28
1684,183288.8
1685,171690.77
1686,169342.12
1687,164839.22
1688,188959.86
1689,194358.19
1690,192817.19
1691,177701.47
1692,273843.47
1693,160263.61
1694,185076.05
1695,172369.8
1696,290131.25
1697,175200.77
1698,378458.03
1699,313490.16
1700,240380.61
1701,273325.0
1702,251260.42
1703,261961.62
1704,290204.53
1705,244825.9
1706,407426.03
1707,228764.36
1708,210337.64
1709,285185.38
1710,236359.89
1711,262784.94
1712,280819.78
1713,272030.16
1714,222419.19
1715,208666.97
1716,191324.77
1717,180956.66
1718,139774.58
1719,203587.28
1720,250275.83
1721,172724.06
1722,130166.32
1723,150731.84
1724,215754.12
1725,229763.69
1726,173953.14
1727,155191.31
1728,173704.64
1729,165453.55
1730,162127.08
1731,118631.8
1732,130785.62
1733,117954.73
1734,120365.5
1735,136567.2
1736,112846.805
1737,333075.72
1738,204590.7
1739,251086.67
1740,218124.33
1741,197332.42
1742,167478.64
1743,172045.34
1744,299846.62
1745,209518.23
1746,185770.88
1747,222867.52
1748,213053.11
1749,147966.42
1750,130344.086
1751,228079.42
1752,123055.42
1753,143684.73
1754,208465.45
1755,166449.5
1756,126544.266
1757,123677.555
1758,141378.69
1759,158186.75
1760,164876.52
1761,135194.36
1762,173851.56
1763,185469.66
1764,118393.67
1765,127745.375
1766,175967.84
1767,202096.45
1768,146642.14
1769,179964.38
1770,143799.47
1771,131058.59
1772,132466.06
1773,124646.54
1774,138609.28
1775,141233.0
1776,127406.95
1777,112473.62
1778,135440.1
1779,119949.53
1780,191974.77
1781,135945.3
1782,93828.414
1783,132047.7
1784,103718.28
1785,118704.63
1786,146706.25
1787,168665.03
1788,56359.918
1789,103130.74
1790,90160.46
1791,163724.88
1792,152721.73
1793,134364.92
1794,145526.92
1795,139405.2
1796,124103.18
1797,113995.48
1798,125058.75
1799,118548.46
1800,128035.48
1801,123869.03
1802,136094.64
1803,145629.39
1804,141287.44
1805,139411.33
1806,114521.875
1807,118551.07
1808,123896.78
1809,118853.305
1810,147705.89
1811,98967.69
1812,99200.93
1813,120303.93
1814,97550.01
1815,57697.0
1816,98067.086
1817,100676.87
1818,137133.81
1819,125767.9
1820,63027.285
1821,114624.4
1822,153301.16
1823,62521.113
1824,129933.43
1825,134947.73
1826,100299.64
1827,100325.97
1828,133808.12
1829,106276.625
1830,135102.5
1831,150399.39
1832,79796.57
1833,137110.03
1834,119903.84
1835,124861.87
1836,126077.18
1837,85167.9
1838,127569.75
1839,88117.88
1840,157076.67
1841,141483.97
1842,76556.69
1843,138923.3
1844,136758.52
1845,134590.67
1846,161803.25
1847,151786.75
1848,58041.754
1849,107384.35
1850,120209.0
1851,156299.23
1852,130788.77
1853,124280.58
1854,164802.84
1855,130464.78
1856,223984.67
1857,158656.92
1858,135576.67
1859,123198.86
1860,144784.72
1861,123198.86
1862,312899.4
1863,303840.72
1864,303840.72
1865,336948.9
1866,332223.62
1867,249956.17
1868,309731.84
1869,209375.66
1870,236229.66
1871,268317.75
1872,174950.48
1873,222775.78
1874,144257.75
1875,207441.66
1876,192240.53
1877,214896.16
1878,212246.67
1879,129525.06
1880,133918.8
1881,235662.31
1882,253935.08
1883,190225.5
1884,203419.92
1885,261840.0
1886,315663.03
1887,202721.6
1888,279844.38
1889,158861.9
1890,125801.45
1891,122246.49
1892,106349.46
1893,133593.5
1894,126418.445
1895,138498.22
1896,125744.7
1897,109105.48
1898,105042.3
1899,159428.05
1900,152766.34
1901,172659.6
1902,141593.06
1903,213199.83
1904,146130.39
1905,197462.25
1906,140616.25
1907,207304.12
1908,112827.73
1909,143309.9
1910,126947.555
1911,212651.38
1912,318173.22
1913,148424.45
1914,57358.95
1915,300489.28
1916,72552.11
1917,280408.16
1918,141538.52
1919,167381.58
1920,132641.16
1921,411731.88
1922,312809.75
1923,199415.06
1924,219064.92
1925,191663.69
1926,400569.88
1927,132554.1
1928,150975.33
1929,120095.016
1930,126976.83
1931,144960.33
1932,135872.03
1933,175106.34
1934,180648.95
1935,179446.25
1936,184964.92
1937,178250.56
1938,156094.47
1939,251696.67
1940,182090.7
1941,172952.36
1942,179266.06
1943,208036.73
1944,355863.44
1945,368590.03
1946,135072.98
1947,304001.9
1948,179899.39
1949,232696.23
1950,185453.78
1951,262756.97
1952,225611.2
1953,172811.33
1954,178209.47
1955,132894.36
1956,300876.84
1957,153010.58
1958,299623.8
1959,139336.81
1960,116426.02
1961,115016.086
1962,96666.234
1963,101618.62
1964,104886.83
1965,147364.6
1966,150517.84
1967,283945.9
1968,464266.78
1969,387470.12
1970,463578.1
1971,482521.3
1972,388278.88
1973,255016.64
1974,322930.47
1975,276044.44
1976,272064.2
1977,364458.34
1978,380536.78
1979,339188.25
1980,191248.11
1981,346130.5
1982,229011.39
1983,209133.95
1984,166467.05
1985,228225.72
1986,222901.78
1987,182861.25
1988,176382.58
1989,192066.89
1990,212670.75
1991,242782.66
1992,206973.67
1993,171389.8
1994,233544.72
1995,192124.69
1996,249054.34
1997,313478.47
1998,324897.16
1999,256550.31
2000,320313.47
2001,260900.16
2002,245539.83
2003,272597.34
2004,269177.3
2005,240298.8
2006,232073.16
2007,259659.03
2008,221469.06
2009,187808.2
2010,192299.84
2011,144337.44
2012,178556.33
2013,180714.22
2014,177816.22
2015,199304.3
2016,192890.03
2017,194131.47
2018,117317.586
2019,135008.64
2020,107568.914
2021,108430.266
2022,175820.3
2023,131361.84
2024,216890.86
2025,363940.9
2026,171243.27
2027,149458.45
2028,145835.8
2029,166335.67
2030,268141.66
2031,241414.52
2032,274499.4
2033,257896.89
2034,160629.16
2035,215254.16
2036,192204.86
2037,196822.19
2038,289613.75
2039,232597.89
2040,293926.56
2041,282832.62
2042,206106.72
2043,169364.81
2044,169911.47
2045,213935.42
2046,142088.77
2047,145768.72
2048,140188.47
2049,136134.55
2050,195166.08
2051,109333.33
2052,127928.4
2053,151811.42
2054,80422.91
2055,161294.89
2056,144048.03
2057,119010.78
2058,220512.83
2059,136688.72
2060,171604.45
2061,184515.84
2062,134956.92
2063,111747.74
2064,143061.36
2065,118713.36
2066,158128.75
2067,109582.336
2068,148664.2
2069,86713.37
2070,113732.44
2071,89016.8
2072,128533.664
2073,135045.4
2074,199371.28
2075,148769.84
2076,122596.234
2077,157064.08
2078,126305.1
2079,132910.7
2080,121371.164
2081,127775.81
2082,127356.19
2083,144872.17
2084,114114.82
2085,122528.01
2086,105976.46
2087,120551.85
2088,100412.914
2089,79243.64
2090,130894.08
2091,120655.94
2092,121446.08
2093,120374.625
2094,117465.81
2095,146085.16
2096,81378.21
2097,94530.12
2098,145520.86
2099,63850.926
2100,75740.516
2101,126022.79
2102,128615.12
2103,105785.46
2104,127479.016
2105,116196.664
2106,74003.33
2107,221198.83
2108,113219.74
2109,111729.336
2110,129484.68
2111,142669.52
2112,132045.25
2113,117761.66
2114,112025.25
2115,161205.48
2116,120622.29
2117,147267.22
2118,122172.42
2119,102148.96
2120,119933.6
2121,81927.51
2122,93922.73
2123,82061.734
2124,161188.84
2125,123450.984
2126,140971.64
2127,155405.83
2128,128570.79
2129,97912.266
2130,139769.05
2131,146763.28
2132,115976.8
2133,123476.195
2134,117756.62
2135,99638.66
2136,72957.83
2137,106890.53
2138,131204.16
2139,153390.9
2140,143290.4
2141,147680.92
2142,129947.266
2143,140427.4
2144,109898.625
2145,137311.0
2146,167820.84
2147,133003.25
2148,125515.31
2149,139695.88
2150,229238.81
2151,101121.99
2152,169085.19
2153,158863.12
2154,110022.5
2155,127045.305
2156,256168.62
2157,228016.08
2158,221840.2
2159,205119.72
2160,174006.23
2161,247836.38
2162,353538.06
2163,337257.6
2164,269130.3
2165,191268.27
2166,145870.39
2167,233799.48
2168,193500.1
2169,200977.66
2170,217482.72
2171,146376.08
2172,136044.0
2173,154997.88
2174,230137.61
2175,328830.12
2176,315704.28
2177,247450.81
2178,209701.89
2179,142498.4
2180,203777.36
2181,183508.89
2182,219069.48
2183,187475.27
2184,121643.586
2185,125651.266
2186,148338.27
2187,157031.14
2188,158772.62
2189,222582.39
2190,84616.664
2191,84773.266
2192,96732.164
2193,98977.68
2194,98554.01
2195,111596.32
2196,99223.375
2197,118140.33
2198,168482.16
2199,177005.52
2200,144646.48
2201,130280.555
2202,227711.11
2203,139157.47
2204,154623.75
2205,110128.125
2206,140281.16
2207,224815.72
2208,239781.97
2209,214774.22
2210,122089.42
2211,124237.055
2212,112704.04
2213,104664.0
2214,123835.04
2215,107549.43
2216,155535.72
2217,94955.266
2218,76886.9
2219,72212.29
2220,60964.777
2221,286968.2
2222,255167.33
2223,269275.16
2224,206907.1
2225,115458.67
2226,173133.42
2227,205696.86
2228,271775.2
2229,257483.8
2230,154732.28
2231,212419.42
2232,172062.72
2233,169660.92
2234,258759.12
2235,212940.86
2236,267203.84
2237,342146.12
2238,200441.06
2239,103216.05
2240,159288.25
2241,160333.31
2242,125770.24
2243,130583.3
2244,106052.24
2245,105148.69
2246,145751.11
2247,101252.31
2248,124206.234
2249,121807.04
2250,132467.52
2251,108674.36
2252,168339.78
2253,151235.3
2254,176049.98
2255,187388.22
2256,187827.58
2257,207346.23
2258,170178.08
2259,176461.8
2260,151534.31
2261,187551.44
2262,213355.78
2263,364032.4
2264,375566.62
2265,176661.28
2266,300103.5
2267,360612.03
2268,388135.22
2269,142727.97
2270,201537.39
2271,238816.4
2272,198737.47
2273,165920.34
2274,177186.92
2275,161281.97
2276,195188.14
2277,184945.02
2278,146056.94
2279,130381.87
2280,126366.266
2281,159473.39
2282,181112.48
2283,103202.79
2284,111489.28
2285,148876.88
2286,123332.03
2287,356550.97
2288,278199.88
2289,371231.2
2290,473635.38
2291,335740.22
2292,426936.22
2293,483715.88
2294,456186.06
2295,416845.94
2296,275590.78
2297,307776.5
2298,296166.0
2299,399271.03
2300,350277.8
2301,292013.9
2302,233203.92
2303,236681.39
2304,246895.02
2305,188109.9
2306,183294.03
2307,181055.23
2308,232374.53
2309,284863.97
2310,213704.88
2311,187886.58
2312,170721.75
2313,175502.08
2314,179205.84
2315,180299.02
2316,185626.12
2317,179630.36
2318,178370.97
2319,184396.75
2320,198003.27
2321,256706.97
2322,174438.55
2323,180026.83
2324,167005.27
2325,210535.88
2326,167736.1
2327,205864.5
2328,222821.77
2329,185443.8
2330,172511.22
2331,349572.03
2332,397365.12
2333,319129.4
2334,249877.14
2335,271629.03
2336,318666.16
2337,200288.17
2338,281332.06
2339,228922.89
2340,374246.94
2341,204457.1
2342,237488.08
2343,228940.23
2344,214420.08
2345,244952.55
2346,215675.25
2347,203322.12
2348,237024.66
2349,169611.2
2350,289797.6
2351,254343.02
2352,262292.3
2353,246509.84
2354,135371.11
2355,149675.72
2356,149386.77
2357,197031.7
2358,187797.06
2359,127906.07
2360,118109.2
2361,144385.0
2362,257134.61
2363,136163.84
2364,155188.42
2365,220311.0
2366,192425.72
2367,220328.89
2368,213966.66
2369,224423.58
2370,170217.89
2371,167876.12
2372,188863.2
2373,270066.3
2374,315238.75
2375,260951.44
2376,268166.97
2377,391678.16
2378,139963.62
2379,185693.39
2380,138639.88
2381,165859.33
2382,216124.7
2383,206717.95
2384,236788.22
2385,161801.66
2386,139837.97
2387,138495.8
2388,98874.39
2389,122679.586
2390,149580.27
2391,145440.36
2392,118094.81
2393,176840.6
2394,140827.92
2395,202512.48
2396,146744.9
2397,213495.69
2398,131549.62
2399,60944.836
2400,57176.543
2401,107358.77
2402,140370.83
2403,136864.11
2404,140866.44
2405,158603.97
2406,147571.52
2407,123941.81
2408,145026.88
2409,128102.41
2410,162378.8
2411,118853.04
2412,160207.67
2413,135719.2
2414,140905.27
2415,138850.1
2416,129104.94
2417,132553.8
2418,130243.8
2419,121460.34
2420,122078.16
2421,151482.58
2422,117185.5
2423,123208.6
2424,157802.52
2425,173118.78
2426,131404.69
2427,135408.58
2428,180205.02
2429,114263.516
2430,130304.164
2431,106108.15
2432,144776.77
2433,150674.77
2434,141354.31
2435,146877.4
2436,107304.09
2437,106270.33
2438,128476.38
2439,108969.836
2440,121113.31
2441,94695.39
2442,99814.51
2443,117449.05
2444,130484.695
2445,81607.72
2446,129599.6
2447,180628.14
2448,130096.875
2449,105934.35
2450,141432.88
2451,122325.98
2452,209296.12
2453,90454.16
2454,127360.664
2455,120470.61
2456,133386.27
2457,123977.88
2458,117157.586
2459,105852.38
2460,131973.2
2461,116003.67
2462,141214.86
2463,123359.93
2464,162814.05
2465,132181.45
2466,109190.2
2467,136792.0
2468,82905.51
2469,81106.69
2470,181506.84
2471,206322.95
2472,168895.55
2473,112787.73
2474,80418.14
2475,228034.11
2476,116484.33
2477,128663.57
2478,153046.53
2479,97177.34
2480,144419.88
2481,121629.83
2482,127275.53
2483,116068.13
2484,120384.93
2485,124471.766
2486,155260.69
2487,172787.03
2488,163486.14
2489,148130.6
2490,142788.16
2491,91623.44
2492,191908.8
2493,146050.03
2494,150334.84
2495,86506.63
2496,246643.84
2497,147366.05
2498,105025.46
2499,90118.01
2500,121892.93
2501,136522.53
2502,145395.64
2503,92150.67
2504,174433.38
2505,211531.52
2506,266121.72
2507,278232.56
2508,264951.16
2509,210984.34
2510,234400.17
2511,178827.1
2512,204359.47
2513,208289.28
2514,239691.69
2515,143534.0
2516,156812.5
2517,135951.12
2518,147479.52
2519,220647.0
2520,216301.56
2521,189765.53
2522,219163.31
2523,126893.07
2524,129061.28
2525,145119.42
2526,135699.55
2527,110329.63
2528,125826.18
2529,139171.06
2530,112384.0
2531,252450.03
2532,220059.81
2533,196023.38
2534,238956.47
2535,327559.53
2536,219334.72
2537,244970.03
2538,185796.38
2539,192384.11
2540,168294.31
2541,190263.73
2542,163973.31
2543,123984.555
2544,121773.07
2545,132349.62
2546,133357.12
2547,138417.05
2548,158004.84
2549,155613.78
2550,243288.6
2551,126121.76
2552,123103.125
2553,79332.87
2554,101049.07
2555,123512.54
2556,104372.98
2557,114879.28
2558,156771.02
2559,141520.02
2560,134731.58
2561,145353.67
2562,128648.734
2563,152714.86
2564,200258.48
2565,137035.08
2566,151191.47
2567,127853.98
2568,198717.83
2569,205467.08
2570,120419.695
2571,172231.12
2572,156887.08
2573,226771.73
2574,283206.44
2575,136175.95
2576,119643.85
2577,138596.64
2578,81424.6
2579,60241.434
2580,110604.72
2581,117272.64
2582,103717.94
2583,264357.2
2584,162944.6
2585,172342.55
2586,221208.8
2587,202463.12
2588,154226.67
2589,149148.95
2590,209624.77
2591,199332.75
2592,208265.05
2593,254035.75
2594,170320.7
2595,198392.36
2596,312690.6
2597,186498.22
2598,283494.53
2599,325601.4
2600,146520.31
2601,150118.77
2602,82766.266
2603,97203.49
2604,84369.62
2605,82463.484
2606,148592.89
2607,189154.16
2608,199356.39
2609,175023.5
2610,110824.984
2611,118772.29
2612,150802.86
2613,136346.22
2614,128946.836
2615,153521.31
2616,137295.02
2617,173012.75
2618,186396.89
2619,208729.08
2620,187594.89
2621,181387.72
2622,182067.11
2623,258051.81
2624,279475.0
2625,299478.12
2626,169402.94
2627,171340.69
2628,475547.22
2629,531391.7
2630,378524.1
2631,445366.84
2632,450045.5
2633,297627.03
2634,365298.44
2635,157804.6
2636,186397.3
2637,180223.22
2638,252177.44
2639,187487.4
2640,149817.11
2641,97383.92
2642,186705.56
2643,96565.14
2644,118596.24
2645,104153.07
2646,96976.86
2647,100179.46
2648,139919.67
2649,144431.77
2650,148864.94
2651,143577.5
2652,407987.38
2653,244200.11
2654,231902.5
2655,387590.97
2656,324170.62
2657,347189.38
2658,302796.34
2659,323653.16
2660,363572.25
2661,345659.6
2662,337535.78
2663,292888.28
2664,272813.5
2665,334918.06
2666,301562.12
2667,163831.33
2668,186097.11
2669,169802.0
2670,299836.4
2671,190592.4
2672,184586.36
2673,205130.53
2674,201550.0
2675,172389.1
2676,189375.89
2677,193491.81
2678,245065.27
2679,273116.22
2680,277564.03
2681,410768.28
2682,330345.28
2683,534339.8
2684,325009.56
2685,345679.3
2686,262360.6
2687,319170.03
2688,222486.36
2689,203638.47
2690,435110.34
2691,181041.9
2692,136516.08
2693,194334.06
2694,134915.88
2695,193601.45
2696,190161.61
2697,189495.48
2698,184779.8
2699,166545.66
2700,156285.5
2701,147896.25
2702,109847.836
2703,130571.83
2704,138333.94
2705,118413.95
2706,113448.96
2707,126699.98
2708,135633.84
2709,109671.89
2710,122903.52
2711,265264.62
2712,381349.47
2713,169777.02
2714,152274.5
2715,166287.47
2716,135529.2
2717,175442.53
2718,227650.86
2719,157952.11
2720,171793.34
2721,136591.95
2722,160881.38
2723,146877.89
2724,129673.33
2725,134714.12
2726,146730.89
2727,188301.88
2728,169658.31
2729,156454.45
2730,143263.97
2731,134169.44
2732,127831.24
2733,159369.77
2734,134737.5
2735,141969.0
2736,134057.67
2737,122440.87
2738,138714.62
2739,165896.84
2740,135569.08
2741,148931.64
2742,149831.6
2743,146025.83
2744,167818.08
2745,144108.78
2746,137640.36
2747,142506.7
2748,118911.125
2749,124181.69
2750,135015.16
2751,135768.39
2752,180671.77
2753,142083.47
2754,220783.44
2755,128292.99
2756,101150.31
2757,75902.93
2758,87947.484
2759,158084.66
2760,124082.74
2761,144499.66
2762,155496.28
2763,181006.53
2764,161491.94
2765,294390.34
2766,133879.11
2767,87099.05
2768,139722.72
2769,134045.9
2770,145761.84
2771,110129.09
2772,112812.0
2773,154750.45
2774,143631.89
2775,126324.79
2776,135574.89
2777,154014.47
2778,103582.625
2779,113368.15
2780,97082.86
2781,96910.66
2782,94799.52
2783,105641.19
2784,125059.02
2785,130810.6
2786,75804.58
2787,124788.27
2788,73754.79
2789,170572.42
2790,80965.13
2791,115788.234
2792,55106.742
2793,163019.56
2794,105599.555
2795,118872.875
2796,102027.79
2797,184391.89
2798,105679.125
2799,119015.62
2800,67202.57
2801,110113.62
2802,139152.42
2803,160524.78
2804,134206.12
2805,103117.61
2806,76266.83
2807,157294.47
2808,142787.38
2809,134715.31
2810,129784.86
2811,149540.86
2812,156618.92
2813,158721.73
2814,160370.47
2815,100743.32
2816,233432.69
2817,142408.48
2818,127757.16
2819,167594.72
2820,131029.38
2821,113034.18
2822,190128.4
2823,276635.47
2824,171338.98
2825,162972.33
2826,127910.84
2827,140445.9
2828,196459.47
2829,181136.36
2830,230671.89
2831,181698.86
2832,236908.36
2833,291356.44
2834,214764.08
2835,212606.55
2836,194108.67
2837,155516.1
2838,149139.3
2839,183104.95
2840,214204.53
2841,200849.06
2842,223971.64
2843,146825.81
2844,154155.73
2845,121309.61
2846,203832.64
2847,199733.02
2848,218819.97
2849,201341.42
2850,284879.3
2851,210257.97
2852,241185.61
2853,233565.75
2854,142194.58
2855,201296.33
2856,202479.8
2857,190806.19
2858,193333.6
2859,111077.64
2860,123935.555
2861,123746.69
2862,190588.22
2863,124071.98
2864,250391.81
2865,129129.46
2866,139182.84
2867,92614.625
2868,95465.82
2869,106482.9
2870,116179.695
2871,83470.98
2872,56032.78
2873,105728.8
2874,131689.94
2875,111655.15
2876,180115.2
2877,141804.34
2878,167886.81
2879,135875.77
2880,97073.695
2881,132117.17
2882,165562.03
2883,200628.88
2884,201879.11
2885,177586.78
2886,227247.8
2887,96329.52
2888,140319.67
2889,63367.492
2890,78833.86
2891,130096.734
2892,61368.4
2893,81744.03
2894,52864.902
2895,284308.4
2896,268142.53
2897,196542.11
2898,153722.03
2899,226024.02
2900,156601.9
2901,198312.42
2902,167687.67
2903,333051.2
2904,364830.7
2905,91965.6
2906,198940.08
2907,117104.086
2908,134596.0
2909,138390.3
2910,84486.79
2911,82409.36
2912,143088.38
2913,82959.414
2914,73526.695
2915,77338.164
2916,82530.695
2917,151353.73
2918,118944.945
2919,227730.11
